Input of site data,
,
latitude in decimal degrees (positive in northern hemisphere),48.45
longitude in decimal degrees (negative for western hemisphere),-122.33
elevation (m),100
"time zone in hours relative to GMT/UTC (PST= -8, MST= -7, CST= -6, EST= -5)",-8
daylight savings time,No
initial response temperature (deg C),12.0
minimum response temperature (deg C),0
water depth (m),0.4
effective shade (fraction from 0 to 1),0.15
height of wind speed measurement (m),10
effective windspeed (fraction from 0 to 1),1
groundwater temperature (deg C),10
groundwater inflow (meters per day),0.00
sediment thermal conductivity (W/m/deg C),1.57
sediment thermal diffusivity (cm^2/sec),0.00645
sediment thermal thickness (cm),10
hyporheic exchange (meters per day),0.00
solar shortwave radiation model for clear sky,Bras
"Bras atmospheric turbidity factor (2=clear, 5=smoggy, default = 2)",2
"Ryan-Stolzenbach atmospheric transmission factor (0.70-0.91, default 0.8)",0.8
coefficient (KCL1) for cloud adjustment of solar radiation,0.65
exponent (KCL2) for cloud adjustment of solar radiation,2
atmospheric longwave radiation model for clear sky,Brutsaert
parameter for atmospheric longwave emissivity if using the Brutsaert model equation,1.24
model equation for cloud adjustment of downwelling longwave radiation,Eqn 1
coefficient (KCL3) for cloud adjustment of downwelling longwave radiation,0.17
exponent (KCL4) for cloud adjustment of downwelling longwave radiation,2
wind speed function for evaporation and air convection/conduction,Brady-Graves-Geyer
maximum temperature change during a time step to test for model stability (deg C),0.5
