Input of meteorological data (use missing data code of -999 for shortwave solar radiation to calculate if there are no data),,,,,,,,,,,Input of water temperature measurements for comparison with predicted response temperature (optional),,
year,month,day,hour,minute,air temperature (deg C),dewpoint temperature (deg C),wind speed (m/s),cloud cover (fraction),shortwave solar radiation before shade and reflection (W/m^2),,station (optional),date+time,observed water temperature (deg C)
2003,10,1,0,0,11.61,11.67,0.89,0.13,0.00,,Austin,10/1/03 10:00 AM,11.53
2003,10,1,0,15,11.50,11.57,0.89,0.10,0.00,,Austin,10/1/03 10:30 AM,11.53
2003,10,1,0,30,11.40,11.48,0.89,0.07,0.00,,Austin,10/1/03 11:00 AM,11.67
2003,10,1,0,45,11.30,11.38,0.89,0.03,0.00,,Austin,10/1/03 11:30 AM,11.67
2003,10,1,1,0,11.19,11.28,0.89,0.00,0.00,,Austin,10/1/03 12:00 PM,11.82
2003,10,1,1,15,11.16,11.25,0.89,0.19,0.00,,Austin,10/1/03 12:30 PM,11.82
2003,10,1,1,30,11.13,11.22,0.89,0.38,0.00,,Austin,10/1/03 1:00 PM,11.97
2003,10,1,1,45,11.09,11.20,0.89,0.56,0.00,,Austin,10/1/03 1:30 PM,12.12
2003,10,1,2,0,11.06,11.17,0.89,0.75,0.00,,Austin,10/1/03 2:00 PM,12.26
2003,10,1,2,15,11.04,11.14,0.89,0.75,0.00,,Austin,10/1/03 2:30 PM,12.41
2003,10,1,2,30,11.02,11.12,0.89,0.75,0.00,,Austin,10/1/03 3:00 PM,12.56
2003,10,1,2,45,10.99,11.09,0.89,0.75,0.00,,Austin,10/1/03 3:30 PM,12.71
2003,10,1,3,0,10.97,11.06,0.89,0.75,0.00,,Austin,10/1/03 4:00 PM,13.01
2003,10,1,3,15,10.94,11.03,0.89,0.56,0.00,,Austin,10/1/03 4:30 PM,13.01
2003,10,1,3,30,10.92,11.00,0.89,0.38,0.00,,Austin,10/1/03 5:00 PM,13.01
2003,10,1,3,45,10.89,10.97,0.89,0.19,0.00,,Austin,10/1/03 5:30 PM,12.86
2003,10,1,4,0,10.86,10.94,0.89,0.00,0.00,,Austin,10/1/03 6:00 PM,12.86
2003,10,1,4,15,10.83,10.90,0.89,0.00,0.00,,Austin,10/1/03 6:30 PM,12.86
2003,10,1,4,30,10.79,10.86,0.89,0.00,0.00,,Austin,10/1/03 7:00 PM,12.71
2003,10,1,4,45,10.76,10.82,0.89,0.00,0.00,,Austin,10/1/03 7:30 PM,12.71
2003,10,1,5,0,10.72,10.78,0.89,0.00,0.00,,Austin,10/1/03 8:00 PM,12.71
2003,10,1,5,15,10.69,10.75,0.89,0.00,0.00,,Austin,10/1/03 8:30 PM,12.56
2003,10,1,5,30,10.65,10.72,0.89,0.00,0.00,,Austin,10/1/03 9:00 PM,12.56
2003,10,1,5,45,10.62,10.70,0.89,0.00,0.00,,Austin,10/1/03 9:30 PM,12.56
2003,10,1,6,0,10.58,10.67,0.89,0.00,0.00,,Austin,10/1/03 10:00 PM,12.41
2003,10,1,6,15,10.60,10.68,0.89,0.00,0.00,,Austin,10/1/03 10:30 PM,12.41
2003,10,1,6,30,10.61,10.70,0.89,0.00,0.00,,Austin,10/1/03 11:00 PM,12.26
2003,10,1,6,45,10.63,10.71,0.89,0.00,0.00,,Austin,10/1/03 11:30 PM,12.26
2003,10,1,7,0,10.64,10.72,0.89,0.00,0.00,,Austin,10/2/03 12:00 AM,12.12
2003,10,1,7,15,10.75,10.86,0.78,0.00,1.75,,Austin,10/2/03 12:30 AM,12.12
2003,10,1,7,30,10.85,11.00,0.67,0.00,3.50,,Austin,10/2/03 1:00 AM,11.97
2003,10,1,7,45,10.96,11.14,0.56,0.00,5.25,,Austin,10/2/03 1:30 AM,11.97
2003,10,1,8,0,11.06,11.28,0.45,0.00,7.00,,Austin,10/2/03 2:00 AM,11.82
2003,10,1,8,15,11.39,11.57,0.34,0.00,37.00,,Austin,10/2/03 2:30 AM,11.82
2003,10,1,8,30,11.73,11.86,0.23,0.00,67.00,,Austin,10/2/03 3:00 AM,11.67
2003,10,1,8,45,12.06,12.15,0.11,0.00,97.00,,Austin,10/2/03 3:30 AM,11.67
2003,10,1,9,0,12.39,12.44,0.00,0.00,127.00,,Austin,10/2/03 4:00 AM,11.53
2003,10,1,9,15,12.50,12.57,0.00,0.00,187.50,,Austin,10/2/03 4:30 AM,11.53
2003,10,1,9,30,12.61,12.69,0.00,0.00,248.00,,Austin,10/2/03 5:00 AM,11.38
2003,10,1,9,45,12.71,12.82,0.00,0.00,308.50,,Austin,10/2/03 5:30 AM,11.38
2003,10,1,10,0,12.82,12.94,0.00,0.00,369.00,,Austin,10/2/03 6:00 AM,11.38
2003,10,1,10,15,13.33,13.23,0.22,0.25,403.00,,Austin,10/2/03 6:30 AM,11.23
2003,10,1,10,30,13.84,13.51,0.45,0.50,437.00,,Austin,10/2/03 7:00 AM,11.08
2003,10,1,10,45,14.34,13.80,0.67,0.75,471.00,,Austin,10/2/03 7:30 AM,11.08
2003,10,1,11,0,14.85,14.08,0.89,1.00,505.00,,Austin,10/2/03 8:00 AM,11.08
2003,10,1,11,15,15.59,14.22,1.00,1.00,539.50,,Austin,10/2/03 8:30 AM,11.08
2003,10,1,11,30,16.32,14.36,1.12,1.00,574.00,,Austin,10/2/03 9:00 AM,11.08
2003,10,1,11,45,17.06,14.50,1.23,1.00,608.50,,Austin,10/2/03 9:30 AM,11.23
2003,10,1,12,0,17.79,14.64,1.34,1.00,643.00,,Austin,10/2/03 10:00 AM,11.38
2003,10,1,12,15,18.48,14.77,1.45,1.00,656.25,,Austin,10/2/03 10:30 AM,11.38
2003,10,1,12,30,19.18,14.91,1.57,1.00,669.50,,Austin,10/2/03 11:00 AM,11.53
2003,10,1,12,45,19.87,15.04,1.68,1.00,682.75,,Austin,10/2/03 11:30 AM,11.67
2003,10,1,13,0,20.56,15.17,1.79,1.00,696.00,,Austin,10/2/03 12:00 PM,11.67
2003,10,1,13,15,20.94,15.27,1.79,0.78,688.75,,Austin,10/2/03 12:30 PM,11.67
2003,10,1,13,30,21.32,15.37,1.79,0.57,681.50,,Austin,10/2/03 1:00 PM,11.67
2003,10,1,13,45,21.70,15.46,1.79,0.35,674.25,,Austin,10/2/03 1:30 PM,11.82
2003,10,1,14,0,22.08,15.56,1.79,0.13,667.00,,Austin,10/2/03 2:00 PM,11.97
2003,10,1,14,15,22.36,15.59,1.79,0.16,648.75,,Austin,10/2/03 2:30 PM,12.12
2003,10,1,14,30,22.64,15.62,1.79,0.19,630.50,,Austin,10/2/03 3:00 PM,12.12
2003,10,1,14,45,22.91,15.64,1.79,0.22,612.25,,Austin,10/2/03 3:30 PM,12.26
2003,10,1,15,0,23.19,15.67,1.79,0.25,594.00,,Austin,10/2/03 4:00 PM,12.56
2003,10,1,15,15,22.95,15.75,1.68,0.31,561.50,,Austin,10/2/03 4:30 PM,12.41
2003,10,1,15,30,22.72,15.82,1.57,0.38,529.00,,Austin,10/2/03 5:00 PM,12.41
2003,10,1,15,45,22.48,15.90,1.45,0.44,496.50,,Austin,10/2/03 5:30 PM,12.41
2003,10,1,16,0,22.24,15.97,1.34,0.50,464.00,,Austin,10/2/03 6:00 PM,12.26
2003,10,1,16,15,21.95,15.94,1.34,0.56,420.00,,Austin,10/2/03 6:30 PM,12.26
2003,10,1,16,30,21.65,15.90,1.34,0.63,376.00,,Austin,10/2/03 7:00 PM,12.26
2003,10,1,16,45,21.36,15.87,1.34,0.69,332.00,,Austin,10/2/03 7:30 PM,12.12
2003,10,1,17,0,21.06,15.83,1.34,0.75,288.00,,Austin,10/2/03 8:00 PM,12.12
2003,10,1,17,15,20.78,15.64,1.12,0.81,246.25,,Austin,10/2/03 8:30 PM,12.12
2003,10,1,17,30,20.51,15.45,0.90,0.88,204.50,,Austin,10/2/03 9:00 PM,11.97
2003,10,1,17,45,20.23,15.25,0.67,0.94,162.75,,Austin,10/2/03 9:30 PM,11.97
2003,10,1,18,0,19.96,15.06,0.45,1.00,121.00,,Austin,10/2/03 10:00 PM,11.82
2003,10,1,18,15,19.52,15.00,0.45,0.78,93.75,,Austin,10/2/03 10:30 PM,11.82
2003,10,1,18,30,19.08,14.94,0.45,0.57,66.50,,Austin,10/2/03 11:00 PM,11.67
2003,10,1,18,45,18.65,14.87,0.45,0.35,39.25,,Austin,10/2/03 11:30 PM,11.53
2003,10,1,19,0,18.21,14.81,0.45,0.13,12.00,,Austin,10/3/03 12:00 AM,11.53
2003,10,1,19,15,17.50,14.56,0.56,0.10,9.00,,Austin,10/3/03 12:30 AM,11.38
2003,10,1,19,30,16.80,14.31,0.67,0.07,6.00,,Austin,10/3/03 1:00 AM,11.38
2003,10,1,19,45,16.09,14.06,0.78,0.03,3.00,,Austin,10/3/03 1:30 AM,11.23
2003,10,1,20,0,15.39,13.81,0.89,0.00,0.00,,Austin,10/3/03 2:00 AM,11.08
2003,10,1,20,15,15.00,13.57,0.89,0.00,0.00,,Austin,10/3/03 2:30 AM,11.08
2003,10,1,20,30,14.61,13.32,0.89,0.00,0.00,,Austin,10/3/03 3:00 AM,10.93
2003,10,1,20,45,14.21,13.08,0.89,0.00,0.00,,Austin,10/3/03 3:30 AM,10.93
2003,10,1,21,0,13.82,12.83,0.89,0.00,0.00,,Austin,10/3/03 4:00 AM,10.93
2003,10,1,21,15,13.66,12.76,0.89,0.00,0.00,,Austin,10/3/03 4:30 AM,10.93
2003,10,1,21,30,13.50,12.70,0.89,0.00,0.00,,Austin,10/3/03 5:00 AM,10.93
2003,10,1,21,45,13.35,12.63,0.89,0.00,0.00,,Austin,10/3/03 5:30 AM,10.93
2003,10,1,22,0,13.19,12.56,0.89,0.00,0.00,,Austin,10/3/03 6:00 AM,10.93
2003,10,1,22,15,13.06,12.44,0.89,0.00,0.00,,Austin,10/3/03 6:30 AM,10.93
2003,10,1,22,30,12.93,12.32,0.89,0.00,0.00,,Austin,10/3/03 7:00 AM,10.93
2003,10,1,22,45,12.81,12.20,0.89,0.00,0.00,,Austin,10/3/03 7:30 AM,11.08
2003,10,1,23,0,12.68,12.08,0.89,0.00,0.00,,Austin,10/3/03 8:00 AM,11.08
2003,10,1,23,15,12.54,11.94,0.78,0.00,0.00,,Austin,10/3/03 8:30 AM,11.08
2003,10,1,23,30,12.39,11.80,0.67,0.00,0.00,,Austin,10/3/03 9:00 AM,11.08
2003,10,1,23,45,12.25,11.67,0.56,0.00,0.00,,Austin,10/3/03 9:30 AM,11.23
2003,10,2,0,0,12.10,11.53,0.45,0.00,0.00,,Austin,10/3/03 10:00 AM,11.23
2003,10,2,0,15,12.02,11.47,0.56,0.00,0.00,,Austin,10/3/03 10:30 AM,11.38
2003,10,2,0,30,11.93,11.41,0.67,0.00,0.00,,Austin,10/3/03 11:00 AM,11.38
2003,10,2,0,45,11.85,11.34,0.78,0.00,0.00,,Austin,10/3/03 11:30 AM,11.53
2003,10,2,1,0,11.76,11.28,0.89,0.00,0.00,,Austin,10/3/03 12:00 PM,11.53
2003,10,2,1,15,11.73,11.25,1.00,0.00,0.00,,Austin,10/3/03 12:30 PM,11.67
2003,10,2,1,30,11.70,11.21,1.12,0.00,0.00,,Austin,10/3/03 1:00 PM,11.82
2003,10,2,1,45,11.67,11.18,1.23,0.00,0.00,,Austin,10/3/03 1:30 PM,11.82
2003,10,2,2,0,11.64,11.14,1.34,0.00,0.00,,Austin,10/3/03 2:00 PM,11.82
2003,10,2,2,15,11.56,11.11,1.34,0.00,0.00,,Austin,10/3/03 2:30 PM,11.82
2003,10,2,2,30,11.48,11.07,1.34,0.00,0.00,,Austin,10/3/03 3:00 PM,11.82
2003,10,2,2,45,11.39,11.04,1.34,0.00,0.00,,Austin,10/3/03 3:30 PM,11.97
2003,10,2,3,0,11.31,11.00,1.34,0.00,0.00,,Austin,10/3/03 4:00 PM,12.12
2003,10,2,3,15,11.27,10.95,1.45,0.00,0.00,,Austin,10/3/03 4:30 PM,12.12
2003,10,2,3,30,11.23,10.91,1.57,0.00,0.00,,Austin,10/3/03 5:00 PM,12.12
2003,10,2,3,45,11.18,10.86,1.68,0.00,0.00,,Austin,10/3/03 5:30 PM,12.12
2003,10,2,4,0,11.14,10.81,1.79,0.00,0.00,,Austin,10/3/03 6:00 PM,12.12
2003,10,2,4,15,11.19,10.89,1.79,0.00,0.00,,Austin,10/3/03 6:30 PM,12.12
2003,10,2,4,30,11.25,10.96,1.79,0.00,0.00,,Austin,10/3/03 7:00 PM,11.97
2003,10,2,4,45,11.30,11.04,1.79,0.00,0.00,,Austin,10/3/03 7:30 PM,11.97
2003,10,2,5,0,11.35,11.11,1.79,0.00,0.00,,Austin,10/3/03 8:00 PM,11.97
2003,10,2,5,15,11.31,11.13,1.68,0.00,0.00,,Austin,10/3/03 8:30 PM,11.82
2003,10,2,5,30,11.27,11.14,1.57,0.00,0.00,,Austin,10/3/03 9:00 PM,11.82
2003,10,2,5,45,11.22,11.16,1.45,0.00,0.00,,Austin,10/3/03 9:30 PM,11.82
2003,10,2,6,0,11.18,11.17,1.34,0.00,0.00,,Austin,10/3/03 10:00 PM,11.82
2003,10,2,6,15,11.15,11.16,1.34,0.00,0.00,,Austin,10/3/03 10:30 PM,11.82
2003,10,2,6,30,11.11,11.14,1.34,0.00,0.00,,Austin,10/3/03 11:00 PM,11.82
2003,10,2,6,45,11.08,11.13,1.34,0.00,0.00,,Austin,10/3/03 11:30 PM,11.67
2003,10,2,7,0,11.04,11.11,1.34,0.00,0.00,,Austin,10/4/03 12:00 AM,11.67
2003,10,2,7,15,11.04,11.11,1.23,0.00,1.25,,Austin,10/4/03 12:30 AM,11.67
2003,10,2,7,30,11.04,11.11,1.12,0.00,2.50,,Austin,10/4/03 1:00 AM,11.67
2003,10,2,7,45,11.04,11.11,1.00,0.00,3.75,,Austin,10/4/03 1:30 AM,11.67
2003,10,2,8,0,11.04,11.11,0.89,0.00,5.00,,Austin,10/4/03 2:00 AM,11.67
2003,10,2,8,15,11.17,11.24,0.78,0.00,28.75,,Austin,10/4/03 2:30 AM,11.67
2003,10,2,8,30,11.30,11.36,0.67,0.00,52.50,,Austin,10/4/03 3:00 AM,11.67
2003,10,2,8,45,11.43,11.49,0.56,0.00,76.25,,Austin,10/4/03 3:30 AM,11.67
2003,10,2,9,0,11.56,11.61,0.45,0.00,100.00,,Austin,10/4/03 4:00 AM,11.67
2003,10,2,9,15,11.76,11.74,0.45,0.00,111.00,,Austin,10/4/03 4:30 AM,11.67
2003,10,2,9,30,11.96,11.88,0.45,0.00,122.00,,Austin,10/4/03 5:00 AM,11.67
2003,10,2,9,45,12.16,12.01,0.45,0.00,133.00,,Austin,10/4/03 5:30 AM,11.67
2003,10,2,10,0,12.36,12.14,0.45,0.00,144.00,,Austin,10/4/03 6:00 AM,11.53
2003,10,2,10,15,12.58,12.29,0.56,0.00,184.25,,Austin,10/4/03 6:30 AM,11.53
2003,10,2,10,30,12.79,12.43,0.67,0.00,224.50,,Austin,10/4/03 7:00 AM,11.53
2003,10,2,10,45,13.01,12.58,0.78,0.00,264.75,,Austin,10/4/03 7:30 AM,11.53
2003,10,2,11,0,13.22,12.72,0.89,0.00,305.00,,Austin,10/4/03 8:00 AM,11.53
2003,10,2,11,15,13.64,12.77,1.00,0.19,394.25,,Austin,10/4/03 8:30 AM,11.53
2003,10,2,11,30,14.05,12.82,1.12,0.38,483.50,,Austin,10/4/03 9:00 AM,11.53
2003,10,2,11,45,14.47,12.87,1.23,0.56,572.75,,Austin,10/4/03 9:30 AM,11.53
2003,10,2,12,0,14.88,12.92,1.34,0.75,662.00,,Austin,10/4/03 10:00 AM,11.53
2003,10,2,12,15,15.39,13.10,1.45,0.56,670.75,,Austin,10/4/03 10:30 AM,11.67
2003,10,2,12,30,15.91,13.28,1.57,0.37,679.50,,Austin,10/4/03 11:00 AM,11.67
2003,10,2,12,45,16.42,13.46,1.68,0.19,688.25,,Austin,10/4/03 11:30 AM,11.82
2003,10,2,13,0,16.93,13.64,1.79,0.00,697.00,,Austin,10/4/03 12:00 PM,11.82
2003,10,2,13,15,17.22,13.68,1.79,0.19,688.75,,Austin,10/4/03 12:30 PM,11.82
2003,10,2,13,30,17.52,13.71,1.79,0.38,680.50,,Austin,10/4/03 1:00 PM,11.82
2003,10,2,13,45,17.81,13.75,1.79,0.56,672.25,,Austin,10/4/03 1:30 PM,11.97
2003,10,2,14,0,18.10,13.78,1.79,0.75,664.00,,Austin,10/4/03 2:00 PM,11.97
2003,10,2,14,15,18.15,13.75,1.79,0.75,643.25,,Austin,10/4/03 2:30 PM,11.97
2003,10,2,14,30,18.20,13.71,1.79,0.75,622.50,,Austin,10/4/03 3:00 PM,12.12
2003,10,2,14,45,18.24,13.68,1.79,0.75,601.75,,Austin,10/4/03 3:30 PM,12.12
2003,10,2,15,0,18.29,13.64,1.79,0.75,581.00,,Austin,10/4/03 4:00 PM,12.12
2003,10,2,15,15,18.11,13.66,1.68,0.78,549.25,,Austin,10/4/03 4:30 PM,12.26
2003,10,2,15,30,17.93,13.68,1.56,0.82,517.50,,Austin,10/4/03 5:00 PM,12.26
2003,10,2,15,45,17.76,13.70,1.45,0.85,485.75,,Austin,10/4/03 5:30 PM,12.12
2003,10,2,16,0,17.58,13.72,1.34,0.88,454.00,,Austin,10/4/03 6:00 PM,12.12
2003,10,2,16,15,17.53,13.73,1.23,0.88,413.50,,Austin,10/4/03 6:30 PM,12.12
2003,10,2,16,30,17.47,13.74,1.11,0.88,373.00,,Austin,10/4/03 7:00 PM,12.12
2003,10,2,16,45,17.42,13.74,1.00,0.88,332.50,,Austin,10/4/03 7:30 PM,12.12
2003,10,2,17,0,17.36,13.75,0.89,0.88,292.00,,Austin,10/4/03 8:00 PM,11.97
2003,10,2,17,15,17.02,13.62,1.12,0.91,250.00,,Austin,10/4/03 8:30 PM,11.97
2003,10,2,17,30,16.68,13.50,1.34,0.94,208.00,,Austin,10/4/03 9:00 PM,11.97
2003,10,2,17,45,16.34,13.37,1.57,0.97,166.00,,Austin,10/4/03 9:30 PM,11.97
2003,10,2,18,0,16.00,13.25,1.79,1.00,124.00,,Austin,10/4/03 10:00 PM,11.97
2003,10,2,18,15,15.50,13.08,1.79,1.00,95.50,,Austin,10/4/03 10:30 PM,11.82
2003,10,2,18,30,14.99,12.91,1.79,1.00,67.00,,Austin,10/4/03 11:00 PM,11.82
2003,10,2,18,45,14.49,12.75,1.79,1.00,38.50,,Austin,10/4/03 11:30 PM,11.82
2003,10,2,19,0,13.99,12.58,1.79,1.00,10.00,,Austin,10/5/03 12:00 AM,11.67
2003,10,2,19,15,13.63,12.48,1.68,0.94,7.50,,Austin,10/5/03 12:30 AM,11.67
2003,10,2,19,30,13.26,12.37,1.56,0.88,5.00,,Austin,10/5/03 1:00 AM,11.53
2003,10,2,19,45,12.90,12.27,1.45,0.81,2.50,,Austin,10/5/03 1:30 AM,11.53
2003,10,2,20,0,12.54,12.17,1.34,0.75,0.00,,Austin,10/5/03 2:00 AM,11.53
2003,10,2,20,15,12.48,12.13,1.45,0.81,0.00,,Austin,10/5/03 2:30 AM,11.53
2003,10,2,20,30,12.42,12.09,1.57,0.88,0.00,,Austin,10/5/03 3:00 AM,11.53
2003,10,2,20,45,12.35,12.04,1.68,0.94,0.00,,Austin,10/5/03 3:30 AM,11.53
2003,10,2,21,0,12.29,12.00,1.79,1.00,0.00,,Austin,10/5/03 4:00 AM,11.53
2003,10,2,21,15,12.34,12.02,1.79,0.94,0.00,,Austin,10/5/03 4:30 AM,11.53
2003,10,2,21,30,12.38,12.04,1.79,0.88,0.00,,Austin,10/5/03 5:00 AM,11.53
2003,10,2,21,45,12.43,12.06,1.79,0.81,0.00,,Austin,10/5/03 5:30 AM,11.53
2003,10,2,22,0,12.47,12.08,1.79,0.75,0.00,,Austin,10/5/03 6:00 AM,11.53
2003,10,2,22,15,12.47,12.13,1.79,0.56,0.00,,Austin,10/5/03 6:30 AM,11.53
2003,10,2,22,30,12.47,12.18,1.79,0.37,0.00,,Austin,10/5/03 7:00 AM,11.53
2003,10,2,22,45,12.46,12.23,1.79,0.19,0.00,,Austin,10/5/03 7:30 AM,11.53
2003,10,2,23,0,12.46,12.28,1.79,0.00,0.00,,Austin,10/5/03 8:00 AM,11.53
2003,10,2,23,15,12.45,12.24,1.68,0.00,0.00,,Austin,10/5/03 8:30 AM,11.53
2003,10,2,23,30,12.43,12.20,1.56,0.00,0.00,,Austin,10/5/03 9:00 AM,11.53
2003,10,2,23,45,12.42,12.15,1.45,0.00,0.00,,Austin,10/5/03 9:30 AM,11.67
2003,10,3,0,0,12.40,12.11,1.34,0.00,0.00,,Austin,10/5/03 10:00 AM,11.67
2003,10,3,0,15,12.40,12.12,1.23,0.10,0.00,,Austin,10/5/03 10:30 AM,11.67
2003,10,3,0,30,12.40,12.13,1.11,0.19,0.00,,Austin,10/5/03 11:00 AM,11.67
2003,10,3,0,45,12.39,12.13,1.00,0.29,0.00,,Austin,10/5/03 11:30 AM,11.82
2003,10,3,1,0,12.39,12.14,0.89,0.38,0.00,,Austin,10/5/03 12:00 PM,11.97
2003,10,3,1,15,12.26,12.01,0.89,0.28,0.00,,Austin,10/5/03 12:30 PM,11.97
2003,10,3,1,30,12.12,11.87,0.89,0.19,0.00,,Austin,10/5/03 1:00 PM,11.97
2003,10,3,1,45,11.99,11.74,0.89,0.09,0.00,,Austin,10/5/03 1:30 PM,12.12
2003,10,3,2,0,11.86,11.61,0.89,0.00,0.00,,Austin,10/5/03 2:00 PM,12.12
2003,10,3,2,15,11.81,11.58,0.78,0.00,0.00,,Austin,10/5/03 2:30 PM,12.12
2003,10,3,2,30,11.75,11.55,0.67,0.00,0.00,,Austin,10/5/03 3:00 PM,12.12
2003,10,3,2,45,11.70,11.53,0.56,0.00,0.00,,Austin,10/5/03 3:30 PM,12.26
2003,10,3,3,0,11.65,11.50,0.45,0.00,0.00,,Austin,10/5/03 4:00 PM,12.26
2003,10,3,3,15,11.73,11.58,0.34,0.00,0.00,,Austin,10/5/03 4:30 PM,12.26
2003,10,3,3,30,11.81,11.67,0.22,0.00,0.00,,Austin,10/5/03 5:00 PM,12.26
2003,10,3,3,45,11.88,11.75,0.11,0.00,0.00,,Austin,10/5/03 5:30 PM,12.26
2003,10,3,4,0,11.96,11.83,0.00,0.00,0.00,,Austin,10/5/03 6:00 PM,12.26
2003,10,3,4,15,11.94,11.78,0.11,0.00,0.00,,Austin,10/5/03 6:30 PM,12.26
2003,10,3,4,30,11.93,11.74,0.23,0.00,0.00,,Austin,10/5/03 7:00 PM,12.26
2003,10,3,4,45,11.91,11.69,0.34,0.00,0.00,,Austin,10/5/03 7:30 PM,12.12
2003,10,3,5,0,11.89,11.64,0.45,0.00,0.00,,Austin,10/5/03 8:00 PM,12.12
2003,10,3,5,15,11.88,11.64,0.45,0.03,0.00,,Austin,10/5/03 8:30 PM,12.12
2003,10,3,5,30,11.86,11.64,0.45,0.07,0.00,,Austin,10/5/03 9:00 PM,12.12
2003,10,3,5,45,11.85,11.64,0.45,0.10,0.00,,Austin,10/5/03 9:30 PM,12.12
2003,10,3,6,0,11.83,11.64,0.45,0.13,0.00,,Austin,10/5/03 10:00 PM,12.12
2003,10,3,6,15,11.78,11.61,0.45,0.10,0.00,,Austin,10/5/03 10:30 PM,12.12
2003,10,3,6,30,11.73,11.57,0.45,0.07,0.00,,Austin,10/5/03 11:00 PM,12.12
2003,10,3,6,45,11.68,11.54,0.45,0.03,0.00,,Austin,10/5/03 11:30 PM,12.12
2003,10,3,7,0,11.63,11.50,0.45,0.00,0.00,,Austin,10/6/03 12:00 AM,12.12
