"Output of solar position, surface heat fluxes, and response water and sediment temperatures",,,,,,,,,,,,,,,
date-time,solar azimuth (deg),solar elevation (deg),potential solar radiation at the ground surface before shade and reflection (W/m^2),solar radiation entering the water after shade and reflection (W/m^2),longwave atmospheric radiation (W/m^2),longwave back radiation from water (W/m^2),convection (W/m^2),evaporation (W/m^2),sediment conduction heat flux to the surface water (W/m^2),hyporheic heat flux to the surface water (W/m^2),groundwater heat flux to the surface water (W/m^2),air temperature (deg C),dewpoint temperature (deg C),response water temperature (deg C),response sediment temperature (deg C)
10/1/03 12:00 AM,0.29,-44.61,0.00,0.00,291.46,-363.27,-1.75,-2.17,0.00,0.00,0.00,11.61,11.67,12.00,12.00
10/1/03 12:15 AM,5.54,-44.490,0.00,0.00,290.41,-363.27,-2.24,-2.82,0.00,0.00,0.00,11.50,11.57,11.96,12.00
10/1/03 12:30 AM,10.76,-44.14,0.00,0.00,289.52,-363.07,-2.50,-3.13,1.28,0.00,0.00,11.40,11.48,11.92,12.00
10/1/03 12:45 AM,15.89,-43.57,0.00,0.00,288.66,-362.85,-2.76,-3.49,2.60,0.00,0.00,11.30,11.38,11.88,12.00
10/1/03 1:00 AM,20.92,-42.79,0.00,0.00,287.91,-362.64,-3.07,-3.85,3.76,0.00,0.00,11.19,11.28,11.83,11.99
10/1/03 1:15 AM,25.80,-41.81,0.00,0.00,289.48,-362.43,-3.02,-3.77,4.78,0.00,0.00,11.16,11.25,11.79,11.97
10/1/03 1:30 AM,30.54,-40.64,0.00,0.00,294.57,-362.21,-2.96,-3.68,5.65,0.00,0.00,11.13,11.22,11.75,11.95
10/1/03 1:45 AM,35.10,-39.29,0.00,0.00,302.62,-362.01,-2.96,-3.55,6.37,0.00,0.00,11.09,11.20,11.71,11.93
10/1/03 2:00 AM,39.48,-37.79,0.00,0.00,314.56,-361.82,-2.93,-3.49,6.87,0.00,0.00,11.06,11.17,11.68,11.91
10/1/03 2:15 AM,43.69,-36.14,0.00,0.00,314.38,-361.66,-2.88,-3.48,7.14,0.00,0.00,11.04,11.14,11.66,11.88
10/1/03 2:30 AM,47.73,-34.36,0.00,0.00,314.24,-361.53,-2.85,-3.44,7.13,0.00,0.00,11.02,11.12,11.63,11.86
10/1/03 2:45 AM,51.61,-32.47,0.00,0.00,314.02,-361.40,-2.88,-3.46,7.09,0.00,0.00,10.99,11.09,11.61,11.83
10/1/03 3:00 AM,55.32,-30.47,0.00,0.00,313.84,-361.28,-2.85,-3.49,7.04,0.00,0.00,10.97,11.06,11.58,11.81
10/1/03 3:15 AM,58.89,-28.38,0.00,0.00,301.51,-361.15,-2.88,-3.52,7.01,0.00,0.00,10.94,11.03,11.56,11.78
10/1/03 3:30 AM,62.34,-26.22,0.00,0.00,293.12,-361.02,-2.85,-3.54,6.98,0.00,0.00,10.92,11.00,11.53,11.75
10/1/03 3:45 AM,65.66,-23.98,0.00,0.00,287.65,-360.86,-2.84,-3.52,7.16,0.00,0.00,10.89,10.97,11.49,11.73
10/1/03 4:00 AM,68.87,-21.69,0.00,0.00,285.70,-360.68,-2.82,-3.48,7.49,0.00,0.00,10.86,10.94,11.45,11.70
10/1/03 4:15 AM,71.99,-19.35,0.00,0.00,285.47,-360.48,-2.78,-3.48,7.88,0.00,0.00,10.83,10.90,11.41,11.67
10/1/03 4:30 AM,75.04,-16.96,0.00,0.00,285.21,-360.28,-2.78,-3.47,8.26,0.00,0.00,10.79,10.86,11.37,11.64
10/1/03 4:45 AM,78.01,-14.55,0.00,0.00,284.99,-360.08,-2.74,-3.47,8.58,0.00,0.00,10.76,10.82,11.33,11.61
10/1/03 5:00 AM,80.93,-12.10,0.00,0.00,284.72,-359.88,-2.74,-3.46,8.86,0.00,0.00,10.72,10.78,11.29,11.58
10/1/03 5:15 AM,83.80,-9.63,0.00,0.00,284.53,-359.68,-2.70,-3.40,9.09,0.00,0.00,10.69,10.75,11.25,11.55
10/1/03 5:30 AM,86.64,-7.14,0.00,0.00,284.29,-359.48,-2.70,-3.33,9.28,0.00,0.00,10.65,10.72,11.21,11.52
10/1/03 5:45 AM,89.46,-4.63,0.00,0.00,284.12,-359.29,-2.66,-3.21,9.45,0.00,0.00,10.62,10.70,11.18,11.48
10/1/03 6:00 AM,92.27,-2.07,0.00,0.00,283.88,-359.09,-2.67,-3.15,9.59,0.00,0.00,10.58,10.67,11.14,11.45
10/1/03 6:15 AM,95.08,0.71,0.00,0.00,283.99,-358.90,-2.41,-2.85,9.70,0.00,0.00,10.60,10.68,11.10,11.41
10/1/03 6:30 AM,97.90,2.97,0.00,0.00,284.08,-358.70,-2.19,-2.48,9.79,0.00,0.00,10.61,10.70,11.06,11.38
